Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,639.1241186
FDE44,OUT018,694.740885
NCN26,OUT018,1633.079911
FDC11,OUT049,1457.503966
FDV24,OUT035,2492.863328
FDR40,OUT019,144.580534
NCQ17,OUT049,2683.468513
FDC46,OUT045,3057.270284
NCM18,OUT046,1070.999203
FDK16,OUT046,1458.041575
FDI28,OUT017,1333.890778
FDS11,OUT018,3192.236104
DRD13,OUT046,1064.065553
FDL36,OUT035,1566.048742
FDI27,OUT013,758.0241905
FDJ53,OUT019,366.7161623
FDS44,OUT045,4074.367166
FDE28,OUT046,3740.604956
FDQ33,OUT018,2341.863379
FDB37,OUT017,3948.780453
FDQ31,OUT045,1293.539776
NCQ05,OUT046,2368.546264
FDE10,OUT013,2093.809176
FDF38,OUT017,672.7105198
FDE50,OUT019,514.2355712
DRG37,OUT010,401.6225415
NCH06,OUT049,4245.626077
FDY14,OUT045,4386.416874
FDO27,OUT017,1455.491025
FDQ19,OUT049,4106.929566
FDZ26,OUT019,696.2216864
FDN51,OUT013,4526.383571
FDK20,OUT035,2191.893453
FDD40,OUT018,2822.793498
DRI25,OUT018,722.1399394
FDH56,OUT017,1909.184395
FDI36,OUT027,5356.960869
DRH11,OUT018,629.3444937
NCV18,OUT017,1405.099604
DRI01,OUT049,2843.107023
DRE48,OUT049,3304.226204
FDS51,OUT035,1047.676655
FDM38,OUT017,839.5150616
FDB60,OUT027,5305.964174
FDY58,OUT035,3999.492219
FDY22,OUT045,2110.675143
FDF11,OUT027,6045.816896
FDZ51,OUT035,1574.391245
FDQ45,OUT017,2995.968943
FDF17,OUT035,3301.738246
NCF31,OUT027,4084.579424
FDA37,OUT013,2097.943814
FDO51,OUT046,692.1547796
FDF34,OUT013,2919.863846
FDD57,OUT018,1314.75258
FDO37,OUT046,3843.844007
FDR49,OUT049,790.4200227
FDS39,OUT049,2144.173
FDI48,OUT027,1359.754512
DRM35,OUT049,2989.131734
FDV57,OUT035,3123.598178
FDZ55,OUT013,2655.940666
FDI28,OUT035,1424.113157
FDS21,OUT045,994.5501124
FDT34,OUT013,1662.413417
DRI25,OUT035,962.3696721
FDT47,OUT010,328.9888193
DRH39,OUT045,935.0864267
NCD54,OUT045,1908.162763
FDU16,OUT027,2453.930412
NCW29,OUT045,2061.770017
FDV25,OUT027,5682.05295
FDM56,OUT035,1786.378619
FDZ04,OUT027,1868.79935
FDG59,OUT019,34.35254435
FDI56,OUT045,1388.575851
FDS33,OUT035,1544.790271
FDC23,OUT049,2869.499441
FDT11,OUT049,3180.86703
FDG17,OUT045,3842.085966
FDZ44,OUT045,1819.784324
FDJ52,OUT013,2607.197143
DRI23,OUT046,2641.00569
DRE15,OUT010,260.8629452
NCF07,OUT013,1632.374332
NCR29,OUT049,908.1369157
FDE44,OUT019,132.8947779
FDT23,OUT035,1421.341405
NCG06,OUT017,4053.53748
NCU41,OUT010,571.0909204
FDH46,OUT017,1729.303394
FDV31,OUT013,2911.607487
NCT41,OUT027,4076.189526
FDE22,OUT027,4308.945941
FDC26,OUT045,1603.501928
DRF51,OUT017,706.1095208
NCY53,OUT019,366.7161623
FDY21,OUT017,3252.175002
FDL27,OUT013,1036.691821
FDZ34,OUT049,3287.020917
NCF43,OUT010,288.7028218
FDC21,OUT035,1797.197389
FDL26,OUT013,2539.876882
FDT25,OUT010,329.2997761
NCR30,OUT046,1001.812738
DRL23,OUT019,316.9527608
NCR05,OUT049,3178.191153
NCE19,OUT018,745.7192886
FDY07,OUT035,770.9792442
FDB10,OUT017,3962.471603
FDP57,OUT013,1695.451366
FDU48,OUT019,327.8672647
FDH48,OUT035,1466.059949
FDO33,OUT035,1997.257216
NCU29,OUT045,2339.35268
FDW35,OUT046,662.060873
FDH05,OUT010,696.2216864
FDP26,OUT049,1715.108792
DRG27,OUT035,733.1641552
FDQ33,OUT046,2529.036599
FDH20,OUT010,310.1663166
FDV14,OUT046,1408.832005
DRD01,OUT046,947.0110529
NCI17,OUT049,1505.660329
FDF39,OUT010,590.5319886
FDX37,OUT046,1675.75969
NCX17,OUT035,3543.490405
FDN03,OUT013,3890.272776
NCS41,OUT010,515.2879238
FDH34,OUT045,2976.580471
NCX53,OUT018,1865.304975
FDY31,OUT046,2376.125205
FDD20,OUT017,2157.074891
FDE51,OUT045,688.6773877
FDV27,OUT046,1348.899995
FDF16,OUT035,2496.3014
FDZ02,OUT049,1534.662603
NCK05,OUT045,990.6649916
FDM12,OUT027,4543.637856
NCA05,OUT018,2043.177198
FDX33,OUT045,2548.764433
FDM25,OUT049,3154.576935
FDE41,OUT018,1062.825512
FDW14,OUT045,1392.460971
NCD30,OUT046,1459.80116
FDB23,OUT010,414.8342516
FDF45,OUT046,967.2407763
FDW20,OUT017,1911.902726
FDF47,OUT045,2882.786068
NCR05,OUT019,638.1072035
DRB01,OUT046,3043.715181
FDE36,OUT013,2716.965725
FDU56,OUT049,3201.424918
FDB23,OUT049,3377.836393
FDN48,OUT049,1499.085868
FDS43,OUT013,3085.188688
NCN05,OUT013,3064.061751
NCL53,OUT049,2843.107023
FDL56,OUT046,1371.226064
FDH17,OUT018,1267.753058
FDP37,OUT046,2102.677179
FDG09,OUT019,519.9225894
FDA55,OUT045,3797.056969
FDX31,OUT049,3838.075534
FDJ41,OUT045,3710.29197
DRC24,OUT045,2479.723662
FDQ21,OUT035,1995.124444
NCT54,OUT045,1400.341093
FDH08,OUT049,4000.473764
FDY38,OUT018,3546.639005
DRM11,OUT010,1042.443158
FDG32,OUT049,3679.637535
NCH18,OUT046,3773.678799
FDI20,OUT035,3674.114033
FDA33,OUT018,2136.860147
FDN45,OUT013,3645.325322
FDT45,OUT010,182.9588825
FDR32,OUT035,4014.570361
FDA48,OUT017,3924.179363
FDN23,OUT017,2447.028706
NCR18,OUT035,761.2623892
FDD45,OUT046,1424.241462
FDI22,OUT018,3265.669417
FDT09,OUT013,2347.311075
DRC24,OUT027,4055.53192
FDT39,OUT046,2386.328111
FDX28,OUT045,1459.272751
FDA50,OUT018,1388.744512
FDT33,OUT027,4374.071256
FDQ60,OUT049,2012.834682
NCM19,OUT018,1669.670193
FDF40,OUT046,3389.197184
NCI30,OUT035,3986.110014
FDK34,OUT049,3991.470907
FDA38,OUT027,5819.769723
FDT02,OUT045,605.5647653
FDC11,OUT017,1409.548145
FDD08,OUT046,657.9582947
NCS29,OUT046,3677.839146
DRI03,OUT010,442.3268351
FDK48,OUT035,1213.940288
FDM52,OUT049,2474.178042
FDP49,OUT035,949.7192677
DRA24,OUT046,2657.891699
NCJ43,OUT049,2819.011345
FDE11,OUT045,3079.219474
FDP01,OUT049,2198.501665
FDQ59,OUT018,1062.825512
FDA43,OUT019,524.1486306
FDL14,OUT017,2573.72891
FDV50,OUT010,355.2598337
FDT01,OUT027,5533.743387
NCC42,OUT035,2218.718738
FDO28,OUT046,1863.412438
FDD32,OUT019,218.4482854
FDV45,OUT035,3267.863804
NCW17,OUT019,313.5932418
NCJ17,OUT027,2382.43145
NCF18,OUT049,2855.061719
FDP01,OUT045,2107.563
FDH24,OUT045,2261.118033
FDI38,OUT027,5515.488141
FDX03,OUT035,807.5146752
FDY28,OUT046,3481.570371
FDN34,OUT018,2514.651785
FDJ02,OUT045,2382.250887
FDW40,OUT019,338.6860353
FDX03,OUT017,736.0853729
FDE17,OUT027,4095.398195
FDT58,OUT046,2638.379694
FDI38,OUT013,3520.147112
FDW22,OUT035,3938.619534
FDS15,OUT027,2649.872195
NCX06,OUT013,3088.160169
DRK47,OUT035,4019.792802
FDC23,OUT027,4947.049559
FDM56,OUT010,339.9543035
FDP21,OUT046,2733.08518
FDP58,OUT046,3439.320598
FDA27,OUT019,794.2021682
FDK41,OUT019,243.8449689
NCH42,OUT046,3816.61098
FDG29,OUT045,630.5900938
FDW15,OUT018,2115.819569
FDD28,OUT018,712.1420493
FDQ37,OUT049,2577.094422
FDC23,OUT035,3112.960636
FDV13,OUT035,1570.115092
FDK33,OUT046,3271.585869
FDO33,OUT013,1906.148734
FDN21,OUT017,2736.383414
NCW06,OUT027,5335.011678
FDI38,OUT035,3672.060185
FDC21,OUT027,2649.872195
NCS05,OUT046,2064.752411
NCN53,OUT049,723.143341
FDV40,OUT010,215.8776936
FDG60,OUT017,3954.578657
NCY30,OUT027,5211.42724
FDM40,OUT045,2035.842047
NCO30,OUT046,3032.997801
FDK10,OUT046,2873.241104
FDM36,OUT045,2703.549044
FDN10,OUT013,1859.636961
FDM46,OUT018,1328.733209
FDX50,OUT049,1890.485624
FDP33,OUT045,3859.801466
FDO12,OUT045,3103.836008
FDC28,OUT013,1864.329035
FDO31,OUT045,1223.640621
FDX45,OUT035,2630.985364
FDV21,OUT049,2115.285412
FDH04,OUT049,1477.211532
NCG54,OUT013,2740.310559
FDO13,OUT046,2669.377291
FDA09,OUT027,4919.301992
FDC38,OUT017,2177.035933
NCO42,OUT046,1939.981423
FDL45,OUT049,2034.093154
NCK31,OUT013,788.5928904
FDM39,OUT017,3026.476752
FDC22,OUT010,551.56265
FDF46,OUT046,1869.278491
FDQ37,OUT045,2661.464646
FDH41,OUT010,612.5744356
FDQ04,OUT046,671.249324
NCQ02,OUT027,5230.995242
FDJ57,OUT027,5266.296476
NCE07,OUT049,2149.244154
FDE56,OUT013,980.1888405
FDI20,OUT049,3585.965556
FDK36,OUT018,677.4268181
FDP08,OUT027,5356.960869
FDF44,OUT017,2161.643513
NCU53,OUT017,2744.863942
FDF47,OUT035,3192.805848
FDS55,OUT010,370.5288499
FDZ52,OUT010,319.8124144
FDL04,OUT018,1524.276514
NCM26,OUT035,2603.998173
FDX43,OUT049,2725.059225
FDP52,OUT049,4035.37097
DRK49,OUT045,630.408865
FDE38,OUT013,2661.627685
DRF13,OUT035,2550.888596
FDK41,OUT010,261.1594935
FDJ04,OUT027,3267.316924
FDZ44,OUT018,1659.067512
FDS11,OUT013,3814.009596
FDA55,OUT049,3966.805401
NCW53,OUT046,3068.830786
FDB49,OUT027,2671.96312
FDD23,OUT017,3198.721193
NCV42,OUT045,1792.622744
NCZ29,OUT018,1892.466201
FDQ26,OUT013,915.8195727
FDV08,OUT017,716.7919289
FDC53,OUT049,1599.125685
FDV58,OUT010,168.0548913
NCP02,OUT019,155.1550497
DRI37,OUT045,859.5687416
FDQ12,OUT049,3991.470907
FDE33,OUT046,1305.057017
FDX27,OUT045,1279.258746
FDM22,OUT017,893.0551093
NCH30,OUT019,366.7161623
FDC04,OUT017,4017.015964
FDO38,OUT046,1612.923399
FDV52,OUT027,3211.717302
FDB32,OUT013,1354.997433
FDV43,OUT018,553.2345455
FDI24,OUT018,2902.021683
FDR40,OUT017,1386.752744
FDW02,OUT049,2412.903653
FDE44,OUT049,868.360797
FDL38,OUT046,1462.47931
NCT54,OUT010,270.714807
DRJ39,OUT010,612.5143931
FDW55,OUT049,4146.702468
DRF13,OUT019,322.2166088
NCW17,OUT049,2176.252437
FDP13,OUT035,774.9805226
FDS08,OUT018,2516.294076
NCP17,OUT035,1142.807078
NCO53,OUT035,3302.948807
FDH19,OUT045,2668.729735
FDJ04,OUT017,2012.491846
FDG10,OUT049,912.4737698
FDA40,OUT010,266.1308115
FDI53,OUT045,2625.298096
FDU09,OUT010,173.9469384
FDK60,OUT045,1476.574966
FDR43,OUT017,691.1430752
FDW22,OUT017,3687.087645
DRP47,OUT010,736.1190029
DRG48,OUT010,346.4331715
FDA14,OUT035,2522.51259
FDU49,OUT013,1435.353143
FDK28,OUT045,3857.960585
FDT19,OUT046,2754.299722
NCQ42,OUT045,2022.342968
FDD03,OUT045,3794.550844
NCM53,OUT013,1717.221009
NCX53,OUT045,2036.616991
FDV14,OUT027,2443.111642
NCZ54,OUT017,2755.673211
FDB39,OUT013,851.5553799
DRC24,OUT046,2529.217828
FDY36,OUT013,1157.808612
FDN01,OUT035,2893.5189
DRH25,OUT046,858.82364
FDV08,OUT046,719.6759665
NCP53,OUT049,3991.470907
FDU52,OUT010,406.1438942
NCI42,OUT045,3280.236837
FDZ14,OUT035,2061.348264
FDF11,OUT046,3822.861016
FDQ13,OUT018,1147.94857
FDO32,OUT010,139.0467801
DRJ37,OUT018,2258.011003
FDY43,OUT046,2695.588481
NCT41,OUT017,2589.12133
NCV17,OUT045,2142.35005
FDM04,OUT027,1415.561521
DRB48,OUT018,412.1356743
FDM24,OUT013,2505.894574
FDT37,OUT049,4160.358245
NCO05,OUT010,286.4504812
FDL13,OUT046,3856.790341
FDL15,OUT017,2589.302559
FDB11,OUT018,3276.126703
FDL14,OUT019,395.1267874
FDY10,OUT019,366.7161623
FDJ40,OUT049,1949.819947
NCW18,OUT046,3834.84115
NCY06,OUT013,2127.610256
DRE13,OUT018,1147.930467
FDA26,OUT045,3468.451695
NCE19,OUT010,156.8459353
FDE33,OUT035,1365.27341
DRL59,OUT027,1375.695246
FDY07,OUT046,730.3995384
FDF57,OUT018,2514.651785
FDM58,OUT035,1992.648705
FDP26,OUT027,2630.663526
FDY32,OUT046,2669.377291
FDD51,OUT010,133.320947
FDU22,OUT018,1737.370539
FDZ49,OUT018,3411.815958
NCI42,OUT017,3442.882161
FDT04,OUT027,1105.828013
NCU41,OUT045,2726.553956
FDS56,OUT045,3566.635535
NCN42,OUT017,2473.51977
FDK34,OUT046,3834.84115
FDB03,OUT017,4011.717505
DRJ25,OUT035,887.9220936
FDT25,OUT027,3270.5788
FDN20,OUT013,2662.775296
FDP09,OUT013,3496.153203
FDM20,OUT019,729.2026422
NCG55,OUT046,1895.48968
NCP14,OUT045,1608.905727
NCH06,OUT046,3807.669519
FDV52,OUT013,1875.84693
NCL07,OUT035,761.2623892
DRJ11,OUT027,5962.259979
DRO59,OUT013,1117.176665
FDW15,OUT010,401.178335
NCQ30,OUT035,2044.842476
NCN54,OUT019,198.3819402
FDY01,OUT027,3258.487794
FDX39,OUT035,3722.869185
FDH53,OUT027,2424.882908
FDA57,OUT035,747.6596103
NCC07,OUT010,304.1589578
FDU28,OUT013,3102.196393
FDK36,OUT010,146.7447982
FDR36,OUT018,578.8328946
NCQ17,OUT035,2636.097824
FDS28,OUT019,176.4631284
FDE08,OUT045,2356.284443
FDU22,OUT046,1952.225887
FDG41,OUT045,1588.7269
FDO31,OUT010,257.5380193
FDM21,OUT019,705.2953614
FDU40,OUT017,2734.661025
FDV36,OUT018,1873.176404
FDT10,OUT027,1565.123849
FDX38,OUT045,738.0403776
NCU30,OUT027,4363.252485
NCV06,OUT049,3202.769151
FDT16,OUT035,3818.092004
NCP41,OUT027,2610.00592
FDZ56,OUT017,2783.796773
FDC22,OUT035,3297.576826
FDU10,OUT035,715.9365541
FDS46,OUT045,1856.995513
FDO08,OUT049,2719.015485
NCV42,OUT018,1547.052319
FDP33,OUT035,4004.037653
FDJ12,OUT046,3450.572774
FDH04,OUT045,1385.979055
NCU54,OUT013,3490.397674
FDO36,OUT010,473.5657105
FDT37,OUT027,6013.922653
FDD14,OUT010,390.5569846
FDA16,OUT013,3869.892573
NCS42,OUT019,255.1665577
FDP10,OUT019,322.639779
FDQ28,OUT049,2598.975376
FDK57,OUT010,323.4160087
FDK02,OUT013,1906.148734
FDW47,OUT018,1764.76217
NCC42,OUT018,1877.686145
FDQ37,OUT018,2712.517325
FDL40,OUT046,1513.569095
DRE13,OUT010,222.6816242
FDQ34,OUT027,2685.823916
NCB54,OUT046,2045.468392
FDS48,OUT049,2494.835648
FDO15,OUT045,1119.682089
NCT30,OUT013,709.3795508
FDU49,OUT027,2424.882908
FDE21,OUT046,1889.802662
FDS49,OUT019,256.1690886
FDT38,OUT027,2443.111642
FDZ01,OUT045,1588.111036
FDC41,OUT035,1413.243191
DRG13,OUT010,422.619606
NCZ42,OUT018,3182.106673
NCM07,OUT045,1257.589461
NCV17,OUT018,1867.777827
DRK39,OUT035,1452.662853
FDS37,OUT018,1653.380494
FDV12,OUT019,299.7854417
NCG19,OUT018,3481.191439
FDS51,OUT013,1054.316429
NCO14,OUT046,631.5414711
FDC38,OUT046,2116.951202
FDN15,OUT046,2137.790037
NCH42,OUT013,3879.174045
FDQ22,OUT046,660.9271788
FDC05,OUT013,3171.843863
FDZ31,OUT013,3171.843863
DRJ23,OUT049,2855.061719
FDC52,OUT035,2794.611701
DRD12,OUT010,235.4813263
FDV55,OUT017,2481.011014
FDD32,OUT046,1375.292413
FDR01,OUT049,3619.791468
FDY08,OUT019,338.6860353
FDQ45,OUT045,3234.91218
DRN11,OUT027,3849.847971
NCS05,OUT018,1825.487354
FDY32,OUT035,2771.144827
NCD31,OUT045,2674.47032
NCE06,OUT049,2710.088637
NCP14,OUT046,1658.399893
NCF18,OUT019,524.1486306
FDF14,OUT018,2257.873334
FDB22,OUT017,2562.91014
NCH54,OUT049,2678.174824
FDU27,OUT035,859.2171585
FDS58,OUT027,4319.764711
NCU29,OUT035,2490.614382
FDJ57,OUT013,3154.671489
FDL56,OUT049,1412.964374
FDH60,OUT035,3289.001035
FDN24,OUT018,802.9280753
FDD02,OUT017,2036.662684
FDP15,OUT017,4064.963383
FDB28,OUT027,5335.011678
DRC49,OUT045,2314.042101
NCG30,OUT018,1795.091358
FDJ14,OUT049,1391.085106
FDL52,OUT045,613.4168464
NCG19,OUT027,5718.056915
NCN41,OUT035,2076.921912
FDW22,OUT013,3777.324981
FDI02,OUT013,1901.358995
FDV51,OUT045,2646.094314
FDV48,OUT046,1296.363783
NCL17,OUT019,327.8672647
FDP46,OUT045,1452.95202
FDU10,OUT045,579.3960118
FDT37,OUT010,803.0766195
FDI27,OUT035,849.1326722
FDN51,OUT046,3800.670186
FDW07,OUT035,1483.993598
FDN45,OUT049,3735.137676
DRN37,OUT027,4378.223073
DRF48,OUT049,3164.604858
FDP38,OUT019,125.9611281
NCX18,OUT027,5099.517463
FDK45,OUT018,1638.76693
FDZ37,OUT049,1384.951287
FDS50,OUT018,3315.836671
NCR54,OUT018,2998.048915
NCS17,OUT035,1563.927987
FDV31,OUT046,2849.833396
DRE27,OUT017,1528.82332
FDN60,OUT013,2629.713872
FDK26,OUT013,3103.342783
FDX37,OUT018,1497.162003
FDW31,OUT046,3071.53902
FDX26,OUT018,2972.054912
DRL49,OUT019,327.8672647
FDU49,OUT017,1413.433266
FDY58,OUT046,3796.310397
FDN03,OUT045,3731.335578
NCV06,OUT010,532.5753401
FDH53,OUT045,1294.776973
FDG31,OUT018,885.3921478
NCC06,OUT045,2044.133156
FDS13,OUT049,3963.993515
FDP16,OUT035,3966.64915
FDA35,OUT013,1996.450972
DRP47,OUT018,3662.793905
FDY28,OUT010,873.3136668
FDY20,OUT035,1576.867513
NCH30,OUT017,1940.14713
NCR29,OUT019,165.6443579
NCP05,OUT013,2417.970955
NCF30,OUT019,313.5932418
FDA08,OUT035,2961.163583
FDN51,OUT027,6701.134016
FDH12,OUT046,1627.402296
FDY39,OUT017,3255.8294
NCO53,OUT045,3092.355287
FDB40,OUT046,2436.816208
FDH02,OUT049,1478.00643
FDY11,OUT027,1820.654735
FDQ09,OUT019,366.7161623
FDP16,OUT013,3826.030393
NCF55,OUT018,463.2741483
FDY09,OUT027,4640.888799
FDY39,OUT045,3061.324886
NCU53,OUT049,2710.088637
NCT41,OUT049,2588.156605
FDJ45,OUT046,660.9271788
FDR28,OUT013,2711.379287
FDN08,OUT013,1890.756315
FDJ07,OUT049,1943.369084
FDZ09,OUT027,4386.612971
FDQ14,OUT017,2423.620998
FDY12,OUT027,1256.14362
FDK57,OUT046,1917.764361
FDD20,OUT049,2049.063742
FDS36,OUT018,1706.551375
FDI40,OUT049,1690.656392
FDJ40,OUT045,1841.205775
FDE08,OUT013,2416.437663
DRK01,OUT013,1492.764576
FDC58,OUT049,669.4473365
FDE50,OUT046,3068.299035
FDX48,OUT035,2641.804134
DRM35,OUT018,2680.727447
FDG41,OUT013,1648.880121
FDB52,OUT046,3906.200736
FDV19,OUT045,2580.379422
DRG48,OUT017,2439.904397
FDI26,OUT013,2924.196424
FDU11,OUT019,331.8159661
FDF59,OUT019,313.5932418
FDR07,OUT049,2943.052354
NCE06,OUT017,2711.053361
FDE10,OUT046,2083.150123
NCO55,OUT046,1684.611083
FDZ13,OUT013,802.6238998
FDT50,OUT017,1559.942673
FDH12,OUT010,289.125992
FDD21,OUT045,1856.420956
NCM05,OUT013,3743.748144
FDK04,OUT013,894.0515352
FDN33,OUT017,1554.076621
NCM18,OUT010,192.7931979
DRC25,OUT049,1373.953483
FDT47,OUT017,1585.975222
FDD45,OUT027,2617.409823
NCD07,OUT018,1628.069915
NCY54,OUT010,429.7378983
FDL12,OUT049,1016.288565
FDL02,OUT017,1733.751935
FDC60,OUT035,1544.790271
FDR37,OUT017,3081.915373
FDY16,OUT017,3442.138626
FDU26,OUT045,1913.550491
FDN24,OUT013,839.7443117
FDH44,OUT013,2398.75064
FDE23,OUT010,161.2093018
FDW60,OUT017,2863.967676
FDQ55,OUT049,1964.812593
FDV32,OUT027,1745.798251
FDV03,OUT010,401.8037703
FDY14,OUT010,1355.942768
NCL55,OUT027,6046.83317
DRF25,OUT017,672.3242686
FDX03,OUT046,720.4682994
FDF40,OUT045,3651.293171
FDX24,OUT010,222.8606584
FDA25,OUT049,1737.168164
FDH21,OUT018,2379.396431
FDB47,OUT010,612.5744356
FDT34,OUT019,322.639779
FDS39,OUT010,325.3510747
NCU05,OUT046,1296.242026
FDE02,OUT049,1465.979772
FDL25,OUT035,1550.656323
FDC50,OUT049,1523.188559
FDZ32,OUT049,1710.956975
FDV14,OUT045,1283.958203
FDR07,OUT045,2869.495384
FDB26,OUT049,874.2233674
NCR50,OUT045,2453.773542
FDP01,OUT018,2085.808314
FDH57,OUT045,2020.945263
FDM60,OUT027,1116.646783
FDA45,OUT017,3026.740223
FDU55,OUT017,4059.224498
FDH40,OUT035,1437.300597
FDG40,OUT019,34.35254435
FDT12,OUT049,3890.456603
DRL59,OUT045,787.5598302
FDT47,OUT018,1377.70892
FDI60,OUT017,1094.036705
DRF51,OUT027,1152.598504
NCK31,OUT049,781.9431436
FDB08,OUT045,2519.253783
FDM44,OUT035,1780.6916
FDD46,OUT018,2297.243529
FDR27,OUT019,338.6860353
FDV56,OUT010,345.0860559
FDM02,OUT049,1423.783145
FDU45,OUT018,1619.618274
FDZ10,OUT017,2162.943138
NCK31,OUT010,111.1253745
FDR27,OUT035,2229.537508
FDF33,OUT013,1663.371929
FDJ36,OUT046,1695.429854
FDP33,OUT049,4135.963977
FDG17,OUT046,3855.204642
FDG47,OUT027,5654.034955
NCW29,OUT046,2096.990161
DRH59,OUT017,1166.708134
FDR32,OUT017,3993.563352
FDP48,OUT035,3271.401595
FDG17,OUT035,4058.386464
DRJ59,OUT017,681.0488308
FDY48,OUT027,2610.00592
FDB02,OUT046,2677.942841
FDN10,OUT019,366.7161623
NCD55,OUT035,761.2623892
FDX34,OUT013,1953.55496
FDZ38,OUT045,2944.962856
DRF37,OUT049,4045.407312
DRL47,OUT019,313.5932418
FDL27,OUT035,1131.84878
NCP53,OUT035,4038.022973
FDT03,OUT019,534.5879064
FDJ28,OUT035,3321.090834
FDF40,OUT018,2886.919758
FDA32,OUT035,3695.232976
NCP02,OUT017,921.2816394
FDZ31,OUT045,3079.619678
NCQ29,OUT013,3856.399498
FDP57,OUT010,340.1355323
FDL32,OUT027,3211.717302
DRB01,OUT035,3289.50862
FDJ40,OUT046,1805.846328
FDO24,OUT018,2286.784229
FDO11,OUT018,3021.915767
FDA56,OUT035,1996.168771
FDF02,OUT045,1635.116917
FDA10,OUT013,1942.159963
NCI55,OUT017,2030.220715
FDZ40,OUT010,156.8459353
FDV08,OUT049,703.6472052
FDN48,OUT013,1468.006611
FDU57,OUT017,2465.437366
DRF49,OUT013,1879.937544
FDS02,OUT035,3266.579229
FDS43,OUT046,3023.414598
FDT16,OUT013,3900.399589
FDX19,OUT027,5785.670756
FDK15,OUT046,1590.385136
DRA12,OUT049,2129.559435
FDY35,OUT017,801.751541
NCU42,OUT013,2643.35173
FDD26,OUT013,3096.440864
FDR11,OUT018,2403.131318
NCP53,OUT045,3821.722475
FDP34,OUT045,2505.136231
NCV41,OUT019,316.9527608
FDN20,OUT018,2434.560774
FDZ16,OUT018,3237.765528
FDZ28,OUT049,2124.100404
NCL55,OUT013,4003.823974
NCJ17,OUT046,1345.014874
FDT37,OUT046,4347.638034
FDV51,OUT049,2754.708487
FDZ28,OUT035,2188.457523
FDN27,OUT013,1676.344188
FDS14,OUT019,397.720852
FDZ58,OUT045,1925.66021
FDD46,OUT046,2484.416749
FDJ03,OUT035,898.7408642
FDU03,OUT010,549.807592
FDA33,OUT027,3779.716993
NCW53,OUT035,3274.56801
NCC55,OUT017,688.8832264
FDP52,OUT019,696.2216864
FDE39,OUT049,2007.881964
FDB44,OUT035,3691.514191
FDG59,OUT013,678.8794166
FDI05,OUT013,1140.584227
FDF59,OUT045,2053.183013
FDM39,OUT019,492.0465317
FDB14,OUT013,1442.286792
NCS05,OUT019,327.8672647
DRJ35,OUT045,910.2700015
FDO31,OUT019,260.0542093
FDA31,OUT046,2743.480951
FDX40,OUT049,692.9647972
FDW56,OUT045,3039.440317
FDH09,OUT018,635.715398
FDA52,OUT019,474.0704558
FDF20,OUT019,524.1486306
FDE40,OUT046,1034.725375
NCU17,OUT046,1650.616097
NCP14,OUT035,1760.167429
FDN25,OUT027,1565.123849
FDU39,OUT049,956.2989776
NCM05,OUT017,4343.022938
FDU07,OUT017,2434.318012
FDF28,OUT049,2172.615956
FDR57,OUT049,2638.686726
FDJ33,OUT013,1939.242186
DRH23,OUT035,996.109284
FDQ52,OUT046,3840.139282
DRK13,OUT035,3255.327053
FDP09,OUT046,3429.335799
FDR08,OUT027,2630.663526
FDV50,OUT045,1951.07278
FDT13,OUT049,3228.476717
FDJ27,OUT027,2649.872195
FDH21,OUT046,2618.661489
FDW14,OUT027,2430.569926
FDL52,OUT049,695.1298601
FDW28,OUT017,3232.885205
FDL40,OUT049,1555.307406
FDE24,OUT046,2116.951202
FDX35,OUT049,3948.498859
FDP46,OUT017,1524.365937
FDX56,OUT045,3486.863095
FDQ45,OUT049,2961.831382
FDK50,OUT027,4308.945941
FDY26,OUT045,3081.258288
FDQ09,OUT017,1929.363221
FDN39,OUT049,2922.199292
FDP13,OUT017,733.2977177
FDR51,OUT013,2593.89614
FDZ49,OUT010,645.22064
FDL28,OUT018,3170.405853
FDZ10,OUT035,2204.625943
FDK38,OUT013,2386.784258
DRL49,OUT027,3309.629388
FDR15,OUT013,2493.305637
FDQ24,OUT035,4102.583107
FDD56,OUT013,2802.612736
NCR42,OUT046,630.8855007
FDH52,OUT045,968.1813704
FDH57,OUT019,327.8672647
FDR15,OUT010,361.6130004
FDJ34,OUT035,2168.751713
FDW37,OUT035,1556.411822
FDQ23,OUT018,1453.710214
FDP34,OUT013,2629.713872
FDE04,OUT027,4957.868329
FDC48,OUT045,1181.824254
FDA47,OUT019,415.9426232
FDI35,OUT018,2737.936234
NCV05,OUT013,2476.799848
FDR28,OUT045,2651.226067
FDH31,OUT017,1676.967522
FDP59,OUT019,333.4585495
FDS19,OUT018,1083.774524
FDM60,OUT045,617.4481157
FDJ44,OUT018,2535.902564
DRH51,OUT017,1431.492023
DRC25,OUT017,1392.299902
DRE25,OUT013,1492.109302
NCX05,OUT049,1954.609686
FDR11,OUT017,2658.19778
DRP47,OUT045,3875.742432
DRC49,OUT019,334.6728034
FDQ47,OUT027,1163.417275
FDL20,OUT013,1890.721453
FDM34,OUT035,2220.086546
NCN55,OUT013,3897.404216
FDD41,OUT035,1770.986199
FDE52,OUT049,1509.51131
NCT18,OUT019,492.0465317
FDJ32,OUT018,776.3300883
FDE16,OUT046,3422.936566
FDZ09,OUT045,2646.275543
DRZ11,OUT046,1928.583132
FDK41,OUT049,1412.964374
