id,num_orders
1347100,934.5733788395904
1203738,934.5733788395904
1216417,934.5733788395904
1075536,934.5733788395904
1248608,934.5733788395904
1231823,934.5733788395904
1087803,934.5733788395904
1140643,934.5733788395904
1257290,934.5733788395904
1451317,934.5733788395904
1424992,3145.8333333333335
1065017,4010.36
1195936,934.5733788395904
1404821,934.5733788395904
1384273,934.5733788395904
1218303,934.5733788395904
1197947,208.77257525083613
1429990,208.77257525083613
1328020,208.77257525083613
1000304,208.77257525083613
1413854,208.77257525083613
1058705,208.77257525083613
1059717,208.77257525083613
1120318,208.77257525083613
1195881,208.77257525083613
1133957,208.77257525083613
1134877,208.77257525083613
1116838,208.77257525083613
1242837,208.77257525083613
1461295,208.77257525083613
1304951,208.77257525083613
1231273,208.77257525083613
1259733,208.77257525083613
1431813,208.77257525083613
1244857,208.77257525083613
1120215,208.77257525083613
1343936,604.2657342657343
1024894,604.2657342657343
1225695,604.2657342657343
1327670,604.2657342657343
1136102,604.2657342657343
1029371,604.2657342657343
1108374,604.2657342657343
1313682,604.2657342657343
1446388,604.2657342657343
1061253,604.2657342657343
1284997,604.2657342657343
1392430,1492.25
1250311,604.2657342657343
1343332,1827.111111111111
1158805,604.2657342657343
1302808,604.2657342657343
1315927,2294.16
1390178,2294.16
1319088,604.2657342657343
1400730,604.2657342657343
1443980,604.2657342657343
1213478,2294.16
1488938,604.2657342657343
1236270,604.2657342657343
1448872,604.2657342657343
1152021,604.2657342657343
1233583,2294.16
1254865,2294.16
1446649,604.2657342657343
1123458,604.2657342657343
1300007,632.819018404908
1169576,632.819018404908
1483754,632.819018404908
1248165,632.819018404908
1113702,632.819018404908
1455324,632.819018404908
1313776,632.819018404908
1077395,632.819018404908
1140455,632.819018404908
1139004,632.819018404908
1220471,632.819018404908
1485377,632.819018404908
1403428,632.819018404908
1230061,632.819018404908
1402669,632.819018404908
1231858,632.819018404908
1351261,632.819018404908
1274271,632.819018404908
1377695,632.819018404908
1207970,632.819018404908
1486124,632.819018404908
1177585,632.819018404908
1119464,632.819018404908
1181642,632.819018404908
1235863,632.819018404908
1169391,632.819018404908
1405637,632.819018404908
1413868,632.819018404908
1162780,632.819018404908
1006063,632.819018404908
1351627,196.15546218487395
1441768,196.15546218487395
1370126,196.15546218487395
1292794,196.15546218487395
1308071,534.65
1470794,749.48
1164141,196.15546218487395
1170897,196.15546218487395
1077235,196.15546218487395
1205460,196.15546218487395
1333350,196.15546218487395
1395760,196.15546218487395
1141879,196.15546218487395
1106071,196.15546218487395
1424549,749.48
1188351,749.48
1404749,196.15546218487395
1402018,196.15546218487395
1408756,196.15546218487395
1184746,196.15546218487395
1312936,196.15546218487395
1313089,196.15546218487395
1109924,196.15546218487395
1335860,196.15546218487395
1287145,749.48
1176669,749.48
1458693,196.15546218487395
1129849,196.15546218487395
1491799,196.15546218487395
1051349,196.15546218487395
1408514,83.74903474903475
1248845,83.74903474903475
1361418,504.95454545454544
1266589,504.95454545454544
1289418,83.74903474903475
1306674,83.74903474903475
1282683,83.74903474903475
1007581,83.74903474903475
1007038,83.74903474903475
1191930,83.74903474903475
1256773,83.74903474903475
1156707,83.74903474903475
1225914,504.95454545454544
1188906,446.3333333333333
1175099,83.74903474903475
1213251,83.74903474903475
1318948,83.74903474903475
1140044,83.74903474903475
1453448,83.74903474903475
1482127,83.74903474903475
1392815,344.7509727626459
1115483,344.7509727626459
1148318,344.7509727626459
1205809,344.7509727626459
1497444,344.7509727626459
1095215,344.7509727626459
1056960,344.7509727626459
1251999,344.7509727626459
1188139,344.7509727626459
1134444,344.7509727626459
1389126,344.7509727626459
1028984,344.7509727626459
1210725,344.7509727626459
1439307,344.7509727626459
1276761,344.7509727626459
1038564,344.7509727626459
1487161,344.7509727626459
1204026,344.7509727626459
1058780,344.7509727626459
1198260,344.7509727626459
1074816,104.93103448275862
1450974,104.93103448275862
1316042,104.93103448275862
1179169,104.93103448275862
1271167,104.93103448275862
1001293,104.93103448275862
1274820,104.93103448275862
1498345,104.93103448275862
1461834,104.93103448275862
1124612,104.93103448275862
1463839,218.69230769230768
1405337,218.69230769230768
1045963,268.6666666666667
1404679,104.93103448275862
1487809,104.93103448275862
1008500,104.93103448275862
1346088,218.69230769230768
1309473,104.93103448275862
1440765,104.93103448275862
1318251,104.93103448275862
1464601,218.69230769230768
1227075,218.69230769230768
1429094,309.1111111111111
1433405,104.93103448275862
1318005,104.93103448275862
1092639,218.69230769230768
1499150,218.69230769230768
1076176,104.93103448275862
1272010,104.93103448275862
1089252,502.09448818897636
1169044,502.09448818897636
1488310,502.09448818897636
1311865,502.09448818897636
1130736,502.09448818897636
1253835,502.09448818897636
1198939,502.09448818897636
1141237,502.09448818897636
1220100,502.09448818897636
1251272,502.09448818897636
1396463,502.09448818897636
1384942,502.09448818897636
1267286,502.09448818897636
1080373,502.09448818897636
1453390,502.09448818897636
1460261,502.09448818897636
1118334,502.09448818897636
1216971,502.09448818897636
1314150,502.09448818897636
1062635,502.09448818897636
1289632,502.09448818897636
1265199,502.09448818897636
1394596,502.09448818897636
1399350,502.09448818897636
1090499,502.09448818897636
1207469,502.09448818897636
1337311,502.09448818897636
1478789,502.09448818897636
1191669,502.09448818897636
1316515,502.09448818897636
1037218,137.1280276816609
1125921,137.1280276816609
1226436,137.1280276816609
1132112,137.1280276816609
1034182,137.1280276816609
1282516,137.1280276816609
1456846,137.1280276816609
1439256,137.1280276816609
1303607,137.1280276816609
1471480,137.1280276816609
1256077,123.80451127819549
1135420,123.80451127819549
1425475,123.80451127819549
1104883,123.80451127819549
1070616,123.80451127819549
1119638,123.80451127819549
1287436,123.80451127819549
1390833,123.80451127819549
1130338,123.80451127819549
1221218,123.80451127819549
1492186,123.80451127819549
1451729,123.80451127819549
1175655,123.80451127819549
1232270,123.80451127819549
1386092,123.80451127819549
1146127,123.80451127819549
1007031,123.80451127819549
1252790,123.80451127819549
1208015,123.80451127819549
1149222,208.77257525083613
1117923,208.77257525083613
1166830,208.77257525083613
1120717,208.77257525083613
1499239,208.77257525083613
1102466,208.77257525083613
1197506,208.77257525083613
1298538,208.77257525083613
1134036,208.77257525083613
1061156,208.77257525083613
1321757,235.5
1330209,106.16450216450217
1099026,106.16450216450217
1493281,106.16450216450217
1164689,106.16450216450217
1498076,106.16450216450217
1319999,106.16450216450217
1448350,106.16450216450217
1421711,106.16450216450217
1038221,106.16450216450217
1364052,106.16450216450217
1038561,106.16450216450217
1061158,106.16450216450217
1170498,106.16450216450217
1334067,235.5
1354259,106.16450216450217
1045566,106.16450216450217
1137247,106.16450216450217
1325543,106.16450216450217
1362836,106.16450216450217
1346914,179.96226415094338
1478318,106.16450216450217
1075796,106.16450216450217
1383931,106.16450216450217
1285934,106.16450216450217
1215738,106.16450216450217
1060380,106.16450216450217
1378187,106.16450216450217
1095715,106.16450216450217
1297712,106.16450216450217
1272226,47.13650793650794
1345224,47.13650793650794
1180576,47.13650793650794
1400678,47.13650793650794
1494631,47.13650793650794
1041253,47.13650793650794
1085653,47.13650793650794
1036898,47.13650793650794
1255825,47.13650793650794
1166811,47.13650793650794
1049345,47.13650793650794
1173186,47.13650793650794
1310002,47.13650793650794
1401748,47.13650793650794
1127622,47.13650793650794
1352703,47.13650793650794
1196939,47.13650793650794
1062100,47.13650793650794
1464385,47.13650793650794
1261795,47.13650793650794
1183373,98.1086956521739
1345983,98.1086956521739
1070992,98.1086956521739
1329876,98.1086956521739
1471648,98.1086956521739
1035888,98.1086956521739
1349583,98.1086956521739
1063439,98.1086956521739
1408273,98.1086956521739
1201464,98.1086956521739
1076787,98.1086956521739
1099423,98.1086956521739
1253791,98.1086956521739
1405583,98.1086956521739
1128016,98.1086956521739
1148287,98.1086956521739
1336749,98.1086956521739
1121493,98.1086956521739
1300038,98.1086956521739
1469353,98.1086956521739
1218918,98.1086956521739
1221805,98.1086956521739
1351968,98.1086956521739
1276334,98.1086956521739
1176666,98.1086956521739
1490962,98.1086956521739
1209534,98.1086956521739
1429093,98.1086956521739
1207337,98.1086956521739
1237384,98.1086956521739
1477543,83.74903474903475
1390256,83.74903474903475
1178105,504.95454545454544
1443203,504.95454545454544
1394524,83.74903474903475
1278543,83.74903474903475
1474327,83.74903474903475
1348414,83.74903474903475
1390594,83.74903474903475
1309800,83.74903474903475
1174904,344.7509727626459
1310941,344.7509727626459
1072061,344.7509727626459
1096891,344.7509727626459
1050753,344.7509727626459
1372237,344.7509727626459
1480355,344.7509727626459
1464692,344.7509727626459
1205643,344.7509727626459
1255449,344.7509727626459
1267791,47.13650793650794
1310051,47.13650793650794
1407193,47.13650793650794
1197290,47.13650793650794
1261533,47.13650793650794
1453402,47.13650793650794
1406646,47.13650793650794
1016126,47.13650793650794
1328392,123.80451127819549
1249257,123.80451127819549
1345965,123.80451127819549
1189952,123.80451127819549
1030558,123.80451127819549
1379280,123.80451127819549
1257501,123.80451127819549
1054115,123.80451127819549
1454949,123.80451127819549
1395932,123.80451127819549
1083889,290.5017301038062
1378453,290.5017301038062
1434331,290.5017301038062
1311554,290.5017301038062
1111904,290.5017301038062
1430955,290.5017301038062
1455829,290.5017301038062
1182896,290.5017301038062
1205862,290.5017301038062
1215917,290.5017301038062
1121896,290.5017301038062
1093815,290.5017301038062
1171798,290.5017301038062
1110818,290.5017301038062
1368837,290.5017301038062
1016415,290.5017301038062
1300798,290.5017301038062
1093179,290.5017301038062
1305192,290.5017301038062
1095872,290.5017301038062
1004866,290.5017301038062
1174471,290.5017301038062
1499724,290.5017301038062
1303018,290.5017301038062
1484881,290.5017301038062
1336482,290.5017301038062
1263568,290.5017301038062
1014154,290.5017301038062
1145983,290.5017301038062
1329014,290.5017301038062
1311318,56.141129032258064
1181114,56.141129032258064
1238128,56.141129032258064
1349833,56.141129032258064
1318144,56.141129032258064
1187485,56.141129032258064
1467015,56.141129032258064
1460483,56.141129032258064
1412024,56.141129032258064
1187938,56.141129032258064
1476647,56.141129032258064
1289757,56.141129032258064
1303822,56.141129032258064
1332264,56.141129032258064
1135584,56.141129032258064
1438137,56.141129032258064
1294141,56.141129032258064
1320980,56.141129032258064
1234430,56.141129032258064
1023244,56.141129032258064
1419834,539.7272727272727
1330961,252.58823529411765
1435944,252.58823529411765
1172547,252.58823529411765
1444883,252.58823529411765
1306041,252.58823529411765
1321470,252.58823529411765
1019808,252.58823529411765
1053634,252.58823529411765
1175478,252.58823529411765
1188670,252.58823529411765
1141504,252.58823529411765
1413796,252.58823529411765
1202092,252.58823529411765
1050649,252.58823529411765
1267399,252.58823529411765
1398009,252.58823529411765
1362163,252.58823529411765
1014376,252.58823529411765
1126925,252.58823529411765
1260238,252.58823529411765
1448531,252.58823529411765
1353151,252.58823529411765
1409437,252.58823529411765
1357379,252.58823529411765
1339529,252.58823529411765
1471069,252.58823529411765
1360746,252.58823529411765
1452041,252.58823529411765
1398366,252.58823529411765
1263791,174.62132352941177
1459846,174.62132352941177
1470758,174.62132352941177
1038905,174.62132352941177
1373055,174.62132352941177
1408796,174.62132352941177
1021287,174.62132352941177
1362049,174.62132352941177
1305031,174.62132352941177
1152312,174.62132352941177
1070835,174.62132352941177
1305429,174.62132352941177
1055665,174.62132352941177
1157152,174.62132352941177
1311164,174.62132352941177
1427990,174.62132352941177
1104489,174.62132352941177
1111825,174.62132352941177
1447194,174.62132352941177
1363630,174.62132352941177
1433069,174.62132352941177
1397198,174.62132352941177
1379504,174.62132352941177
1185911,174.62132352941177
1091958,174.62132352941177
1109333,174.62132352941177
1167180,174.62132352941177
1081167,174.62132352941177
1087268,174.62132352941177
1221495,174.62132352941177
1349084,394.78839590443687
1301951,394.78839590443687
1055047,394.78839590443687
1109479,394.78839590443687
1196856,1249.842105263158
1100420,1249.842105263158
1426580,394.78839590443687
1032184,394.78839590443687
1461768,818.75
1058161,1249.842105263158
1360259,394.78839590443687
